55148,80,99999636,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000582,0.040000146,33300000.0,57700000.0,100000000,33,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000073,0.020000073,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,33.0,0.0,33,33,100000000.0,0.0,100000000,100000000,DoS slowloris
55149,80,99999654,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000554,0.040000138,33300000.0,57700000.0,100000000,48,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000069,0.020000069,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,48.0,0.0,48,48,100000000.0,0.0,100000000,100000000,DoS slowloris
55150,80,99999649,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000562,0.04000014,33300000.0,57700000.0,100000000,58,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.02000007,0.02000007,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,58.0,0.0,58,58,100000000.0,0.0,100000000,100000000,DoS slowloris
55151,80,99999648,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000563,0.040000141,33300000.0,57700000.0,100000000,47,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.02000007,0.02000007,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,47.0,0.0,47,47,100000000.0,0.0,100000000,100000000,DoS slowloris
55152,80,99999645,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000568,0.040000142,33300000.0,57700000.0,100000000,56,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000071,0.020000071,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,56.0,0.0,56,56,100000000.0,0.0,100000000,100000000,DoS slowloris
55153,80,99999568,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000691,0.040000173,33300000.0,57700000.0,100000000,56,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000086,0.020000086,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,56.0,0.0,56,56,100000000.0,0.0,100000000,100000000,DoS slowloris
55154,80,99999555,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000712,0.040000178,33300000.0,57700000.0,100000000,84,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000089,0.020000089,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,86.0,0.0,86,86,100000000.0,0.0,100000000,100000000,DoS slowloris
55155,80,99999565,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000696,0.040000174,33300000.0,57700000.0,100000000,49,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000087,0.020000087,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,97.0,0.0,97,97,100000000.0,0.0,100000000,100000000,DoS slowloris
55156,80,99999602,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000637,0.040000159,33300000.0,57700000.0,100000000,85,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.02000008,0.02000008,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,85.0,0.0,85,85,100000000.0,0.0,100000000,100000000,DoS slowloris
55157,80,99999573,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000683,0.040000171,33300000.0,57700000.0,100000000,55,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000085,0.020000085,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,55.0,0.0,55,55,100000000.0,0.0,100000000,100000000,DoS slowloris
55158,80,99999535,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000744,0.040000186,33300000.0,57700000.0,100000000,68,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000093,0.020000093,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,68.0,0.0,68,68,100000000.0,0.0,100000000,100000000,DoS slowloris
55159,80,99999520,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000768,0.040000192,33300000.0,57700000.0,100000000,12,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000096,0.020000096,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,12.0,0.0,12,12,100000000.0,0.0,100000000,100000000,DoS slowloris
55160,80,99999528,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000755,0.040000189,33300000.0,57700000.0,100000000,61,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000094,0.020000094,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,61.0,0.0,61,61,100000000.0,0.0,100000000,100000000,DoS slowloris
55161,80,99999507,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000789,0.040000197,33300000.0,57700000.0,100000000,49,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000099,0.020000099,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,49.0,0.0,49,49,100000000.0,0.0,100000000,100000000,DoS slowloris
55162,80,99999503,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000795,0.040000199,33300000.0,57700000.0,100000000,45,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000099,0.020000099,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,45.0,0.0,45,45,100000000.0,0.0,100000000,100000000,DoS slowloris
55163,80,99999479,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000834,0.040000208,33300000.0,57700000.0,100000000,24,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000104,0.020000104,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,24.0,0.0,24,24,100000000.0,0.0,100000000,100000000,DoS slowloris
55164,80,99999499,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000802,0.0400002,33300000.0,57700000.0,100000000,89,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.0200001,0.0200001,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,89.0,0.0,89,89,100000000.0,0.0,100000000,100000000,DoS slowloris
55165,80,99999488,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000819,0.040000205,33300000.0,57700000.0,100000000,58,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000102,0.020000102,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,58.0,0.0,58,58,100000000.0,0.0,100000000,100000000,DoS slowloris
55166,80,99999446,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000886,0.040000222,33300000.0,57700000.0,100000000,79,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000111,0.020000111,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,84.0,0.0,84,84,100000000.0,0.0,100000000,100000000,DoS slowloris
55167,80,99999408,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000947,0.040000237,33300000.0,57700000.0,100000000,54,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000118,0.020000118,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,54.0,0.0,54,54,100000000.0,0.0,100000000,100000000,DoS slowloris
55168,80,99999412,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000941,0.040000235,33300000.0,57700000.0,100000000,53,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000118,0.020000118,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,59.0,0.0,59,59,100000000.0,0.0,100000000,100000000,DoS slowloris
55169,80,99999412,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000941,0.040000235,33300000.0,57700000.0,100000000,53,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000118,0.020000118,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,60.0,0.0,60,60,100000000.0,0.0,100000000,100000000,DoS slowloris
55170,80,99999415,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000936,0.040000234,33300000.0,57700000.0,100000000,61,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000117,0.020000117,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,61.0,0.0,61,61,100000000.0,0.0,100000000,100000000,DoS slowloris
55171,80,99999411,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000942,0.040000236,33300000.0,57700000.0,100000000,53,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000118,0.020000118,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,53.0,0.0,53,53,100000000.0,0.0,100000000,100000000,DoS slowloris
55172,80,99999362,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160001021,0.040000255,33300000.0,57700000.0,100000000,48,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000128,0.020000128,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,56.0,0.0,56,56,100000000.0,0.0,100000000,100000000,DoS slowloris
55173,80,99999356,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.16000103,0.040000258,33300000.0,57700000.0,100000000,46,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000129,0.020000129,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,46.0,0.0,46,46,100000000.0,0.0,100000000,100000000,DoS slowloris
55174,80,99999331,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.16000107,0.040000268,33300000.0,57700000.0,100000000,68,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000134,0.020000134,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,68.0,0.0,68,68,100000000.0,0.0,100000000,100000000,DoS slowloris
55175,80,99999313,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160001099,0.040000275,33300000.0,57700000.0,100000000,50,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000137,0.020000137,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,50.0,0.0,50,50,100000000.0,0.0,100000000,100000000,DoS slowloris
55176,80,99999310,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160001104,0.040000276,33300000.0,57700000.0,100000000,35,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000138,0.020000138,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,35.0,0.0,35,35,100000000.0,0.0,100000000,100000000,DoS slowloris
55177,80,99999323,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160001083,0.040000271,33300000.0,57700000.0,100000000,46,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000135,0.020000135,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,46.0,0.0,46,46,100000000.0,0.0,100000000,100000000,DoS slowloris
55178,80,99999302,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160001117,0.040000279,33300000.0,57700000.0,100000000,43,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.02000014,0.02000014,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,74.0,0.0,74,74,100000000.0,0.0,100000000,100000000,DoS slowloris
55179,80,99999247,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160001205,0.040000301,33300000.0,57700000.0,100000000,15,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000151,0.020000151,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,15.0,0.0,15,15,100000000.0,0.0,100000000,100000000,DoS slowloris
55180,80,99999292,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160001133,0.040000283,33300000.0,57700000.0,100000000,49,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000142,0.020000142,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,56.0,0.0,56,56,100000000.0,0.0,100000000,100000000,DoS slowloris
55181,80,99999269,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.16000117,0.040000292,33300000.0,57700000.0,100000000,57,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000146,0.020000146,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,72.0,0.0,72,72,100000000.0,0.0,100000000,100000000,DoS slowloris
55182,80,99999239,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160001218,0.040000304,33300000.0,57700000.0,100000000,18,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000152,0.020000152,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,18.0,0.0,18,18,100000000.0,0.0,100000000,100000000,DoS slowloris
55183,80,99999273,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160001163,0.040000291,33300000.0,57700000.0,100000000,90,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000145,0.020000145,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,90.0,0.0,90,90,100000000.0,0.0,100000000,100000000,DoS slowloris
55184,80,99999267,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160001173,0.040000293,33300000.0,57700000.0,100000000,58,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000147,0.020000147,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,93.0,0.0,93,93,100000000.0,0.0,100000000,100000000,DoS slowloris
55185,80,99999258,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160001187,0.040000297,33300000.0,57700000.0,100000000,83,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000148,0.020000148,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,85.0,0.0,85,85,100000000.0,0.0,100000000,100000000,DoS slowloris
55186,80,99999154,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160001354,0.040000338,33300000.0,57700000.0,100000000,31,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000169,0.020000169,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,31.0,0.0,31,31,100000000.0,0.0,100000000,100000000,DoS slowloris
55187,80,105586601,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.12237894,0.179947075,5865922.278,12500000.0,51300000,94,106000000,7039100.467,13500000.0,51300000,705,103000000,51300000.0,28100000.0,71100000,31400000,0,0,0,0,536,100,0.151534379,0.028412696,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4706027.5,6654575.554,9411523,532,19200000.0,18800000.0,51300000,5778280,DoS slowloris
55188,80,105585758,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.12257153,0.179948512,5865875.444,12500000.0,51300000,100,106000000,7039043.667,13500000.0,51300000,557,103000000,51300000.0,28100000.0,71100000,31400000,0,0,0,0,536,100,0.151535589,0.028412923,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4705611.5,6653954.714,9410668,555,19200000.0,18800000.0,51300000,5778302,DoS slowloris
55189,80,102637575,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.81547328,0.165631349,6414848.438,13200000.0,51300000,4,103000000,7895186.231,14300000.0,51300000,4,103000000,51300000.0,27900000.0,71000000,31600000,0,0,0,0,456,100,0.136402287,0.029229062,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3207386.5,4535148.842,6414221,552,19200000.0,18800000.0,51300000,5966229,DoS slowloris
55190,80,3001516,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999494922,1500758.0,711650.6494,2003971,997545,3001516,1500758.0,711650.6494,2003971,997545,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999494922,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
55191,80,3002704,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999099478,1501352.0,710834.6481,2003988,998716,3002704,1501352.0,710834.6481,2003988,998716,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999099478,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
55192,80,3002671,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999110459,1501335.5,710838.1837,2003974,998697,3002671,1501335.5,710838.1837,2003974,998697,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999110459,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
55193,80,3002236,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999255222,1501118.0,711174.0594,2003994,998242,3002236,1501118.0,711174.0594,2003994,998242,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999255222,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
55194,80,102641722,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.81447067,0.165624657,6415107.625,13200000.0,51300000,4,103000000,7895515.769,14300000.0,51300000,4,103000000,51300000.0,28000000.0,71100000,31500000,0,0,0,0,456,100,0.136396776,0.029227881,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3205570.0,4532694.475,6410669,471,19200000.0,18800000.0,51300000,5842273,DoS slowloris
55195,80,105712740,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.09359553,0.179732358,5872930.0,12500000.0,51400000,57,106000000,7047512.2,13500000.0,51400000,314,103000000,51400000.0,28000000.0,71100000,31600000,0,0,0,0,536,100,0.151353564,0.028378793,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4705186.0,6653300.64,9409780,592,19300000.0,18800000.0,51400000,5906263,DoS slowloris
55196,80,3001117,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999627805,1500558.5,711935.6134,2003973,997144,3001117,1500558.5,711935.6134,2003973,997144,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999627805,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
55197,80,105653320,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.1071459,0.17983344,5869628.889,12500000.0,51300000,68,106000000,7043550.133,13500000.0,51300000,378,103000000,51300000.0,28000000.0,71200000,31500000,0,0,0,0,536,100,0.151438686,0.028394754,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4707425.0,6656491.106,9414275,575,19200000.0,18800000.0,51300000,5838141,DoS slowloris
55198,80,105653833,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.10702885,0.179832567,5869657.389,12500000.0,51300000,66,106000000,7043584.467,13500000.0,51300000,626,103000000,51300000.0,28000000.0,71200000,31500000,0,0,0,0,536,100,0.151437951,0.028394616,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4707693.5,6656839.71,9414790,597,19200000.0,18800000.0,51300000,5838136,DoS slowloris
55199,80,102709683,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.79805142,0.165515066,6419355.188,13200000.0,51400000,29,103000000,7900738.154,14400000.0,51400000,258,103000000,51400000.0,28000000.0,71100000,31600000,0,0,0,0,456,100,0.136306525,0.029208541,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3203629.5,4529798.872,6406681,578,19300000.0,18800000.0,51400000,5906229,DoS slowloris
55200,80,3001606,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999464953,1500803.0,711603.9803,2003983,997623,3001606,1500803.0,711603.9803,2003983,997623,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999464953,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
55201,80,3003341,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.998887572,1501670.5,710381.3927,2003986,999355,3003341,1501670.5,710381.3927,2003986,999355,0,0.0,0.0,0,0,0,0,0,0,120,0,0.998887572,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
